# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
2211,4422000,0.7,-9.0,-0.1,0.1,-0.9,-0.0,0.2,-1.6,-0.0,0.0,-20.6,0.0,-0.7,-11.6,0.1,1496,1495,1505,1504,1500
2212,4424000,2.7,0.3,1.1,0.3,0.0,0.1,0.8,1.2,0.2,0.0,-22.5,0.0,-2.7,-22.8,-1.1,1502,1499,1501,1498,1500
2213,4426000,-2.9,-3.3,3.8,-0.3,-0.3,0.2,-0.9,0.1,0.6,0.0,-24.4,0.0,2.9,-21.1,-3.8,1497,1500,1500,1503,1500
2214,4428000,1.3,-3.2,-2.1,0.1,-0.3,-0.1,0.4,0.2,-0.3,0.0,-26.2,0.0,-1.3,-23.1,2.1,1499,1498,1502,1501,1500
2215,4430000,-0.9,-3.5,-0.5,-0.1,-0.3,-0.0,-0.3,0.1,-0.1,0.0,-28.1,0.0,0.9,-24.7,0.5,1498,1499,1501,1502,1500
2216,4432000,-4.4,-5.9,1.1,-0.4,-0.6,0.1,-1.3,-0.6,0.2,0.0,-30.0,0.0,4.4,-24.1,-1.1,1495,1499,1501,1505,1500
2217,4434000,-1.4,-6.0,-3.5,-0.1,-0.6,-0.2,-0.4,-0.7,-0.5,0.0,-31.9,0.0,1.4,-25.9,3.5,1496,1498,1502,1504,1500
2218,4436000,-0.6,-3.1,-0.5,-0.1,-0.3,-0.0,-0.2,0.2,-0.1,0.0,-33.7,0.0,0.6,-30.6,0.5,1498,1499,1501,1502,1500
2219,4438000,1.0,-4.1,1.2,0.1,-0.4,0.1,0.3,-0.1,0.2,0.0,-35.6,0.0,-1.0,-31.6,-1.2,1498,1497,1503,1502,1500
2220,4440000,-0.0,-0.8,-1.3,-0.0,-0.1,-0.1,-0.0,0.9,-0.2,0.0,-37.5,0.0,0.0,-36.7,1.3,1500,1500,1500,1500,1500
2221,4442000,-1.6,-0.4,-1.1,-0.2,-0.0,-0.1,-0.5,1.0,-0.2,0.0,-39.4,0.0,1.6,-38.9,1.1,1499,1501,1499,1501,1500
2222,4444000,1.1,-6.6,-1.5,0.1,-0.7,-0.1,0.3,-0.8,-0.2,0.0,-41.2,0.0,-1.1,-34.7,1.5,1497,1496,1504,1503,1500
2223,4446000,-2.2,-4.9,1.6,-0.2,-0.5,0.1,-0.7,-0.4,0.2,0.0,-43.1,0.0,2.2,-38.2,-1.6,1496,1499,1501,1504,1500
2224,4448000,4.2,-4.0,1.9,0.4,-0.4,0.1,1.2,-0.1,0.3,0.0,-45.0,0.0,-4.2,-41.0,-1.9,1500,1496,1504,1500,1500
2225,4450000,-0.4,-0.8,-1.2,-0.0,-0.1,-0.1,-0.1,0.9,-0.2,0.0,-46.9,0.0,0.4,-46.1,1.2,1499,1500,1500,1501,1500
2226,4452000,-1.0,-1.2,1.4,-0.1,-0.1,0.1,-0.3,0.8,0.2,0.0,-48.7,0.0,1.0,-47.6,-1.4,1499,1500,1500,1501,1500
2227,4454000,-0.8,-5.5,-0.3,-0.1,-0.6,-0.0,-0.3,-0.5,-0.1,0.0,-50.6,0.0,0.8,-45.1,0.3,1497,1498,1502,1503,1500
2228,4456000,1.4,-4.1,0.3,0.1,-0.4,0.0,0.4,-0.1,0.1,0.0,-52.5,0.0,-1.4,-48.4,-0.3,1499,1497,1503,1501,1500
2229,4458000,1.1,-0.9,-0.1,0.1,-0.1,-0.0,0.3,0.8,-0.0,0.0,-54.4,0.0,-1.1,-53.4,0.1,1500,1499,1501,1500,1500
2230,4460000,1.6,-3.5,3.0,0.2,-0.3,0.2,0.5,0.1,0.5,0.0,-56.2,0.0,-1.6,-52.8,-3.0,1499,1497,1503,1501,1500
2231,4462000,-1.7,-2.6,-0.1,-0.2,-0.3,-0.0,-0.5,0.3,-0.0,0.0,-58.1,0.0,1.7,-55.5,0.1,1498,1500,1500,1502,1500
2232,4464000,-3.0,-6.9,-1.0,-0.3,-0.7,-0.0,-0.9,-0.9,-0.1,0.0,-60.0,0.0,3.0,-53.1,1.0,1495,1498,1502,1505,1500
2233,4466000,2.0,-3.6,-0.5,0.2,-0.4,-0.0,0.6,0.1,-0.1,0.0,-61.9,0.0,-2.0,-58.3,0.5,1499,1497,1503,1501,1500
2234,4468000,-0.5,-4.0,-1.2,-0.1,-0.4,-0.1,-0.2,-0.1,-0.2,0.0,-63.7,0.0,0.5,-59.7,1.2,1498,1498,1502,1502,1500
2235,4470000,-1.3,-6.2,-1.2,-0.1,-0.6,-0.1,-0.4,-0.7,-0.2,0.0,-65.6,0.0,1.3,-59.4,1.2,1496,1498,1502,1504,1500
2236,4472000,1.4,-3.1,0.0,0.1,-0.3,0.0,0.4,0.2,0.0,0.0,-67.5,0.0,-1.4,-64.4,-0.0,1499,1498,1502,1501,1500
2237,4474000,-0.8,-2.8,0.0,-0.1,-0.3,0.0,-0.2,0.3,0.0,0.0,-69.4,0.0,0.8,-66.6,-0.0,1498,1499,1501,1502,1500
2238,4476000,0.7,-2.7,-0.6,0.1,-0.3,-0.0,0.2,0.3,-0.1,0.0,-71.2,0.0,-0.7,-68.6,0.6,1499,1498,1502,1501,1500
2239,4478000,-1.8,-7.3,-1.5,-0.2,-0.7,-0.1,-0.5,-1.1,-0.2,0.0,-73.1,0.0,1.8,-65.8,1.5,1495,1497,1503,1505,1500
2240,4480000,0.8,-6.3,2.1,0.1,-0.6,0.1,0.2,-0.8,0.3,0.0,-75.0,0.0,-0.8,-68.7,-2.1,1497,1496,1504,1503,1500
2241,4482000,-0.8,-2.6,0.8,-0.1,-0.3,0.0,-0.2,0.3,0.1,0.0,-76.9,0.0,0.8,-74.2,-0.8,1498,1499,1501,1502,1500
2242,4484000,-4.0,-2.9,-0.4,-0.4,-0.3,-0.0,-1.2,0.3,-0.1,0.0,-78.7,0.0,4.0,-75.8,0.4,1497,1501,1499,1503,1500
2243,4486000,-1.2,-3.7,2.0,-0.1,-0.4,0.1,-0.4,0.0,0.3,0.0,-80.6,0.0,1.2,-76.9,-2.0,1498,1499,1501,1502,1500
2244,4488000,-0.7,-3.1,0.2,-0.1,-0.3,0.0,-0.2,0.2,0.0,0.0,-82.5,0.0,0.7,-79.4,-0.2,1498,1499,1501,1502,1500
2245,4490000,0.0,-4.7,-0.6,0.0,-0.5,-0.0,0.0,-0.3,-0.1,0.0,-84.4,0.0,-0.0,-79.7,0.6,1498,1498,1502,1502,1500
2246,4492000,3.0,-4.2,-2.6,0.3,-0.4,-0.1,0.9,-0.1,-0.4,0.0,-86.2,0.0,-3.0,-82.1,2.6,1499,1496,1504,1501,1500
2247,4494000,3.8,-1.9,1.0,0.4,-0.2,0.1,1.1,0.6,0.2,0.0,-88.1,0.0,-3.8,-86.2,-1.0,1501,1497,1503,1499,1500
2248,4496000,4.0,-0.1,1.4,0.4,-0.0,0.1,1.2,1.1,0.2,0.0,-90.0,0.0,-4.0,-89.9,-1.4,1502,1498,1502,1498,1500
2249,4498000,-2.3,-3.0,1.4,-0.2,-0.3,0.1,-0.7,0.2,0.2,0.0,-91.9,0.0,2.3,-88.9,-1.4,1497,1500,1500,1503,1500
2250,4500000,0.3,-4.7,-0.7,0.0,-0.5,-0.0,0.1,-0.3,-0.1,0.0,-93.7,0.0,-0.3,-89.0,0.7,1498,1497,1503,1502,1500
2251,4502000,-0.1,-9.0,-0.4,-0.0,-0.9,-0.0,-0.0,-1.6,-0.1,0.0,-95.6,0.0,0.1,-86.6,0.4,1495,1496,1504,1505,1500
2252,4504000,-0.9,-2.7,1.3,-0.1,-0.3,0.1,-0.3,0.3,0.2,0.0,-97.5,0.0,0.9,-94.8,-1.3,1498,1499,1501,1502,1500
2253,4506000,2.3,-1.2,-0.8,0.2,-0.1,-0.0,0.7,0.8,-0.1,0.0,-99.4,0.0,-2.3,-98.2,0.8,1501,1498,1502,1499,1500
2254,4508000,-0.3,-2.5,0.5,-0.0,-0.2,0.0,-0.1,0.4,0.1,0.0,-101.2,0.0,0.3,-98.8,-0.5,1499,1499,1501,1501,1500
2255,4510000,-2.1,-3.3,-0.1,-0.2,-0.3,-0.0,-0.6,0.1,-0.0,0.0,-103.1,0.0,2.1,-99.8,0.1,1497,1499,1501,1503,1500
2256,4512000,-0.6,-4.7,1.1,-0.1,-0.5,0.1,-0.2,-0.3,0.2,0.0,-105.0,0.0,0.6,-100.3,-1.1,1497,1498,1502,1503,1500
2257,4514000,4.9,0.2,-0.5,0.5,0.0,-0.0,1.5,1.2,-0.1,0.0,-106.9,0.0,-4.9,-107.0,0.5,1503,1498,1502,1497,1500
2258,4516000,1.2,-3.1,2.6,0.1,-0.3,0.1,0.3,0.2,0.4,0.0,-108.7,0.0,-1.2,-105.7,-2.6,1499,1498,1502,1501,1500
2259,4518000,1.6,-4.0,-0.1,0.2,-0.4,-0.0,0.5,-0.1,-0.0,0.0,-110.6,0.0,-1.6,-106.6,0.1,1499,1497,1503,1501,1500
2260,4520000,2.2,-1.4,-2.9,0.2,-0.1,-0.1,0.6,0.7,-0.4,0.0,-112.5,0.0,-2.2,-111.1,2.9,1500,1498,1502,1500,1500
2261,4522000,0.5,-3.5,2.0,0.0,-0.4,0.1,0.1,0.1,0.3,0.0,-114.4,0.0,-0.5,-110.8,-2.0,1498,1498,1502,1502,1500
2262,4524000,1.6,-3.2,1.7,0.2,-0.3,0.1,0.5,0.2,0.3,0.0,-116.2,0.0,-1.6,-113.1,-1.7,1499,1498,1502,1501,1500
2263,4526000,-0.2,-1.4,1.1,-0.0,-0.1,0.1,-0.1,0.7,0.2,0.0,-118.1,0.0,0.2,-116.7,-1.1,1499,1499,1501,1501,1500
2264,4528000,1.6,-0.4,2.4,0.2,-0.0,0.1,0.5,1.0,0.4,0.0,-120.0,0.0,-1.6,-119.6,-2.4,1501,1499,1501,1499,1500
2265,4530000,-0.2,-1.7,0.3,-0.0,-0.2,0.0,-0.1,0.6,0.0,0.0,-121.9,0.0,0.2,-120.2,-0.3,1499,1499,1501,1501,1500
2266,4532000,0.3,-4.4,-1.2,0.0,-0.4,-0.1,0.1,-0.2,-0.2,0.0,-123.7,0.0,-0.3,-119.3,1.2,1498,1498,1502,1502,1500
2267,4534000,1.3,-1.4,-0.3,0.1,-0.1,-0.0,0.4,0.7,-0.0,0.0,-125.6,0.0,-1.3,-124.2,0.3,1500,1499,1501,1500,1500
2268,4536000,-1.7,-3.1,0.1,-0.2,-0.3,0.0,-0.5,0.2,0.0,0.0,-127.5,0.0,1.7,-124.4,-0.1,1498,1499,1501,1502,1500
2269,4538000,0.4,-3.4,-1.0,0.0,-0.3,-0.0,0.1,0.1,-0.1,0.0,-129.4,0.0,-0.4,-125.9,1.0,1498,1498,1502,1502,1500
2270,4540000,0.8,-5.0,-0.6,0.1,-0.5,-0.0,0.2,-0.4,-0.1,0.0,-131.2,0.0,-0.8,-126.3,0.6,1498,1497,1503,1502,1500
2271,4542000,-4.3,-2.3,-1.7,-0.4,-0.2,-0.1,-1.3,0.4,-0.3,0.0,-133.1,0.0,4.3,-130.8,1.7,1497,1501,1499,1503,1500
2272,4544000,-1.6,-1.3,-0.8,-0.2,-0.1,-0.0,-0.5,0.7,-0.1,0.0,-135.0,0.0,1.6,-133.7,0.8,1499,1500,1500,1501,1500
2273,4546000,-1.2,-2.5,3.7,-0.1,-0.3,0.2,-0.4,0.4,0.6,0.0,-136.9,0.0,1.2,-134.3,-3.7,1498,1499,1501,1502,1500
2274,4548000,-1.5,-1.2,0.3,-0.1,-0.1,0.0,-0.4,0.8,0.0,0.0,-138.7,0.0,1.5,-137.6,-0.3,1499,1500,1500,1501,1500
2275,4550000,3.5,-4.9,2.8,0.4,-0.5,0.1,1.1,-0.4,0.4,0.0,-140.6,0.0,-3.5,-135.7,-2.8,1499,1496,1504,1501,1500
2276,4552000,1.2,-2.6,0.0,0.1,-0.3,0.0,0.4,0.3,0.0,0.0,-142.5,0.0,-1.2,-139.9,-0.0,1499,1498,1502,1501,1500
2277,4554000,3.0,-4.7,-0.7,0.3,-0.5,-0.0,0.9,-0.3,-0.1,0.0,-144.4,0.0,-3.0,-139.7,0.7,1499,1496,1504,1501,1500
2278,4556000,0.7,-3.2,4.1,0.1,-0.3,0.2,0.2,0.2,0.6,0.0,-146.2,0.0,-0.7,-143.1,-4.1,1499,1498,1502,1501,1500
2279,4558000,-3.2,-3.3,-1.0,-0.3,-0.3,-0.0,-1.0,0.1,-0.1,0.0,-148.1,0.0,3.2,-144.8,1.0,1497,1500,1500,1503,1500
2280,4560000,-0.4,-3.9,-1.0,-0.0,-0.4,-0.1,-0.1,-0.0,-0.2,0.0,-150.0,0.0,0.4,-146.1,1.0,1498,1498,1502,1502,1500
2281,4562000,1.3,-3.9,-2.4,0.1,-0.4,-0.1,0.4,-0.6,-0.4,0.0,-150.0,0.0,-1.3,-146.1,2.4,1499,1497,1503,1501,1500
2282,4564000,-0.4,0.3,-1.5,-0.0,0.0,-0.1,-0.1,0.1,-0.2,0.0,-150.0,0.0,0.4,-150.3,1.5,1500,1500,1500,1500,1500
2283,4566000,-0.8,0.7,0.5,-0.1,0.1,0.0,-0.2,0.2,0.1,0.0,-150.0,0.0,0.8,-150.7,-0.5,1500,1501,1499,1500,1500
2284,4568000,-0.3,-1.5,0.8,-0.0,-0.2,0.0,-0.1,-0.5,0.1,0.0,-150.0,0.0,0.3,-148.5,-0.8,1499,1499,1501,1501,1500
2285,4570000,-1.6,-3.9,-0.9,-0.2,-0.4,-0.0,-0.5,-1.2,-0.1,0.0,-150.0,0.0,1.6,-146.1,0.9,1497,1499,1501,1503,1500
2286,4572000,0.1,-1.1,0.7,0.0,-0.1,0.0,0.0,-0.3,0.1,0.0,-150.0,0.0,-0.1,-148.9,-0.7,1499,1499,1501,1501,1500
2287,4574000,2.2,1.5,2.1,0.2,0.2,0.1,0.7,0.5,0.3,0.0,-150.0,0.0,-2.2,-151.5,-2.1,1502,1500,1500,1498,1500
2288,4576000,-1.9,1.0,2.8,-0.2,0.1,0.1,-0.6,0.3,0.4,0.0,-150.0,0.0,1.9,-151.0,-2.8,1500,1501,1499,1500,1500
2289,4578000,-1.0,-0.7,-0.5,-0.1,-0.1,-0.0,-0.3,-0.2,-0.1,0.0,-150.0,0.0,1.0,-149.3,0.5,1499,1500,1500,1501,1500
2290,4580000,2.7,2.2,-2.6,0.3,0.2,-0.1,0.8,0.7,-0.4,0.0,-150.0,0.0,-2.7,-152.2,2.6,1502,1500,1500,1498,1500
2291,4582000,1.2,-0.9,-0.2,0.1,-0.1,-0.0,0.4,-0.3,-0.0,0.0,-150.0,0.0,-1.2,-149.1,0.2,1500,1499,1501,1500,1500
2292,4584000,2.8,2.9,-0.7,0.3,0.3,-0.0,0.8,0.9,-0.1,0.0,-150.0,0.0,-2.8,-152.9,0.7,1503,1500,1500,1497,1500
2293,4586000,0.6,0.6,-1.6,0.1,0.1,-0.1,0.2,0.2,-0.2,0.0,-150.0,0.0,-0.6,-150.6,1.6,1501,1500,1500,1499,1500
2294,4588000,3.2,0.1,-1.8,0.3,0.0,-0.1,1.0,0.0,-0.3,0.0,-150.0,0.0,-3.2,-150.1,1.8,1502,1498,1502,1498,1500
2295,4590000,-1.7,0.6,-0.7,-0.2,0.1,-0.0,-0.5,0.2,-0.1,0.0,-150.0,0.0,1.7,-150.6,0.7,1499,1501,1499,1501,1500
2296,4592000,-1.2,1.8,2.2,-0.1,0.2,0.1,-0.4,0.5,0.3,0.0,-150.0,0.0,1.2,-151.8,-2.2,1500,1501,1499,1500,1500
2297,4594000,-1.7,-0.1,-2.7,-0.2,-0.0,-0.1,-0.5,-0.0,-0.4,0.0,-150.0,0.0,1.7,-149.9,2.7,1499,1501,1499,1501,1500
2298,4596000,1.3,-2.0,-1.2,0.1,-0.2,-0.1,0.4,-0.6,-0.2,0.0,-150.0,0.0,-1.3,-148.0,1.2,1500,1498,1502,1500,1500
2299,4598000,-1.0,-0.1,1.4,-0.1,-0.0,0.1,-0.3,-0.0,0.2,0.0,-150.0,0.0,1.0,-149.9,-1.4,1499,1500,1500,1501,1500
2300,4600000,0.6,1.0,-0.0,0.1,0.1,-0.0,0.2,0.3,-0.0,0.0,-150.0,0.0,-0.6,-151.0,0.0,1501,1500,1500,1499,1500
2301,4602000,2.1,-0.5,-2.7,0.2,-0.0,-0.1,0.6,-0.1,-0.4,0.0,-150.0,0.0,-2.1,-149.5,2.7,1501,1499,1501,1499,1500
2302,4604000,1.8,-1.1,2.8,0.2,-0.1,0.1,0.5,-0.3,0.4,0.0,-150.0,0.0,-1.8,-148.9,-2.8,1500,1499,1501,1500,1500
2303,4606000,-1.0,-0.5,1.4,-0.1,-0.1,0.1,-0.3,-0.2,0.2,0.0,-150.0,0.0,1.0,-149.5,-1.4,1499,1500,1500,1501,1500
2304,4608000,-1.1,-0.2,-2.7,-0.1,-0.0,-0.1,-0.3,-0.1,-0.4,0.0,-150.0,0.0,1.1,-149.8,2.7,1499,1500,1500,1501,1500
2305,4610000,-0.2,-0.8,0.2,-0.0,-0.1,0.0,-0.1,-0.2,0.0,0.0,-150.0,0.0,0.2,-149.2,-0.2,1499,1500,1500,1501,1500
2306,4612000,2.2,-5.2,-0.3,0.2,-0.5,-0.0,0.7,-1.6,-0.0,0.0,-150.0,0.0,-2.2,-144.8,0.3,1499,1496,1504,1501,1500
2307,4614000,-0.6,-0.2,2.2,-0.1,-0.0,0.1,-0.2,-0.1,0.3,0.0,-150.0,0.0,0.6,-149.8,-2.2,1500,1500,1500,1500,1500
2308,4616000,2.7,3.4,-2.0,0.3,0.3,-0.1,0.8,1.0,-0.3,0.0,-150.0,0.0,-2.7,-153.4,2.0,1503,1500,1500,1497,1500
2309,4618000,-1.0,0.7,2.1,-0.1,0.1,0.1,-0.3,0.2,0.3,0.0,-150.0,0.0,1.0,-150.7,-2.1,1500,1501,1499,1500,1500
2310,4620000,1.7,0.2,1.9,0.2,0.0,0.1,0.5,0.1,0.3,0.0,-150.0,0.0,-1.7,-150.2,-1.9,1501,1499,1501,1499,1500
2311,4622000,-1.7,1.6,0.4,-0.2,0.2,0.0,-0.5,0.5,0.1,0.0,-150.0,0.0,1.7,-151.6,-0.4,1500,1502,1498,1500,1500
2312,4624000,0.2,4.4,-1.2,0.0,0.4,-0.1,0.1,1.3,-0.2,0.0,-150.0,0.0,-0.2,-154.4,1.2,1502,1502,1498,1498,1500
2313,4626000,-0.1,4.4,0.6,-0.0,0.4,0.0,-0.0,1.3,0.1,0.0,-150.0,0.0,0.1,-154.4,-0.6,1502,1502,1498,1498,1500
2314,4628000,0.7,2.1,-0.5,0.1,0.2,-0.0,0.2,0.6,-0.1,0.0,-150.0,0.0,-0.7,-152.1,0.5,1501,1501,1499,1499,1500
2315,4630000,-2.4,-0.7,2.1,-0.2,-0.1,0.1,-0.7,-0.2,0.3,0.0,-150.0,0.0,2.4,-149.3,-2.1,1498,1501,1499,1502,1500
2316,4632000,1.4,4.0,-0.3,0.1,0.4,-0.0,0.4,1.2,-0.0,0.0,-150.0,0.0,-1.4,-154.0,0.3,1503,1501,1499,1497,1500
2317,4634000,2.0,-0.6,-1.2,0.2,-0.1,-0.1,0.6,-0.2,-0.2,0.0,-150.0,0.0,-2.0,-149.4,1.2,1501,1499,1501,1499,1500
2318,4636000,-1.8,-0.4,0.4,-0.2,-0.0,0.0,-0.5,-0.1,0.1,0.0,-150.0,0.0,1.8,-149.6,-0.4,1499,1501,1499,1501,1500
2319,4638000,3.2,-4.4,-3.3,0.3,-0.4,-0.2,1.0,-1.3,-0.5,0.0,-150.0,0.0,-3.2,-145.6,3.3,1499,1496,1504,1501,1500
2320,4640000,0.2,-0.9,1.7,0.0,-0.1,0.1,0.1,-0.3,0.3,0.0,-150.0,0.0,-0.2,-149.1,-1.7,1500,1499,1501,1500,1500
2321,4642000,0.8,-0.1,0.9,0.1,-0.0,0.0,0.2,-0.0,0.1,0.0,-150.0,0.0,-0.8,-149.9,-0.9,1500,1500,1500,1500,1500
2322,4644000,-3.5,-0.6,0.9,-0.4,-0.1,0.0,-1.1,-0.2,0.1,0.0,-150.0,0.0,3.5,-149.4,-0.9,1498,1501,1499,1502,1500
2323,4646000,0.8,-0.5,2.4,0.1,-0.0,0.1,0.2,-0.1,0.4,0.0,-150.0,0.0,-0.8,-149.5,-2.4,1500,1499,1501,1500,1500
2324,4648000,-1.0,0.1,-1.3,-0.1,0.0,-0.1,-0.3,0.0,-0.2,0.0,-150.0,0.0,1.0,-150.1,1.3,1500,1501,1499,1500,1500
2325,4650000,-0.7,1.3,1.0,-0.1,0.1,0.1,-0.2,0.4,0.2,0.0,-150.0,0.0,0.7,-151.3,-1.0,1500,1501,1499,1500,1500
2326,4652000,-2.8,-0.9,-0.9,-0.3,-0.1,-0.0,-0.8,-0.3,-0.1,0.0,-150.0,0.0,2.8,-149.1,0.9,1498,1501,1499,1502,1500
2327,4654000,-1.2,0.2,1.6,-0.1,0.0,0.1,-0.4,0.1,0.2,0.0,-150.0,0.0,1.2,-150.2,-1.6,1499,1501,1499,1501,1500
2328,4656000,-3.6,0.4,-1.9,-0.4,0.0,-0.1,-1.1,0.1,-0.3,0.0,-150.0,0.0,3.6,-150.4,1.9,1498,1502,1498,1502,1500
2329,4658000,0.2,-2.2,1.3,0.0,-0.2,0.1,0.1,-0.7,0.2,0.0,-150.0,0.0,-0.2,-147.8,-1.3,1499,1499,1501,1501,1500
2330,4660000,2.6,0.6,0.7,0.3,0.1,0.0,0.8,0.2,0.1,0.0,-150.0,0.0,-2.6,-150.6,-0.7,1502,1499,1501,1498,1500
2331,4662000,-1.3,-0.7,2.3,-0.1,-0.1,0.1,-0.4,-0.2,0.3,0.0,-150.0,0.0,1.3,-149.3,-2.3,1499,1500,1500,1501,1500
2332,4664000,1.5,2.8,1.1,0.1,0.3,0.1,0.4,0.8,0.2,0.0,-150.0,0.0,-1.5,-152.8,-1.1,1502,1501,1499,1498,1500
2333,4666000,0.2,1.2,-1.7,0.0,0.1,-0.1,0.1,0.4,-0.3,0.0,-150.0,0.0,-0.2,-151.2,1.7,1501,1501,1499,1499,1500
2334,4668000,-0.8,1.7,-1.9,-0.1,0.2,-0.1,-0.3,0.5,-0.3,0.0,-150.0,0.0,0.8,-151.7,1.9,1500,1501,1499,1500,1500
2335,4670000,-1.8,-0.4,0.5,-0.2,-0.0,0.0,-0.5,-0.1,0.1,0.0,-150.0,0.0,1.8,-149.6,-0.5,1499,1501,1499,1501,1500
2336,4672000,-3.9,-1.6,1.6,-0.4,-0.2,0.1,-1.2,-0.5,0.2,0.0,-150.0,0.0,3.9,-148.4,-1.6,1497,1501,1499,1503,1500
2337,4674000,-0.3,1.7,-1.3,-0.0,0.2,-0.1,-0.1,0.5,-0.2,0.0,-150.0,0.0,0.3,-151.7,1.3,1501,1501,1499,1499,1500
2338,4676000,2.1,1.3,0.9,0.2,0.1,0.0,0.6,0.4,0.1,0.0,-150.0,0.0,-2.1,-151.3,-0.9,1502,1500,1500,1498,1500
2339,4678000,-1.0,2.1,-0.0,-0.1,0.2,-0.0,-0.3,0.6,-0.0,0.0,-150.0,0.0,1.0,-152.1,0.0,1501,1502,1498,1499,1500
2340,4680000,4.3,-1.7,4.0,0.4,-0.2,0.2,1.3,-0.5,0.6,0.0,-150.0,0.0,-4.3,-148.3,-4.0,1501,1497,1503,1499,1500
2341,4682000,-0.4,-0.5,0.7,-0.0,-0.0,0.0,-0.1,-0.1,0.1,0.0,-150.0,0.0,0.4,-149.5,-0.7,1500,1500,1500,1500,1500
2342,4684000,-2.2,-2.3,-1.6,-0.2,-0.2,-0.1,-0.7,-0.7,-0.2,0.0,-150.0,0.0,2.2,-147.7,1.6,1498,1500,1500,1502,1500
2343,4686000,-2.3,-0.7,0.6,-0.2,-0.1,0.0,-0.7,-0.2,0.1,0.0,-150.0,0.0,2.3,-149.3,-0.6,1499,1501,1499,1501,1500
2344,4688000,-0.5,-2.2,0.1,-0.1,-0.2,0.0,-0.2,-0.7,0.0,0.0,-150.0,0.0,0.5,-147.8,-0.1,1499,1499,1501,1501,1500
2345,4690000,4.8,3.4,-2.7,0.5,0.3,-0.1,1.4,1.0,-0.4,0.0,-150.0,0.0,-4.8,-153.4,2.7,1504,1499,1501,1496,1500
2346,4692000,1.6,1.2,-1.4,0.2,0.1,-0.1,0.5,0.4,-0.2,0.0,-150.0,0.0,-1.6,-151.2,1.4,1501,1500,1500,1499,1500
2347,4694000,-1.8,-1.1,-0.2,-0.2,-0.1,-0.0,-0.5,-0.3,-0.0,0.0,-150.0,0.0,1.8,-148.9,0.2,1499,1500,1500,1501,1500
2348,4696000,4.2,-4.4,0.6,0.4,-0.4,0.0,1.3,-1.3,0.1,0.0,-150.0,0.0,-4.2,-145.6,-0.6,1500,1496,1504,1500,1500
2349,4698000,-2.2,-0.3,0.8,-0.2,-0.0,0.0,-0.7,-0.1,0.1,0.0,-150.0,0.0,2.2,-149.7,-0.8,1499,1501,1499,1501,1500
2350,4700000,0.5,0.3,-2.5,0.1,0.0,-0.1,0.2,0.1,-0.4,0.0,-150.0,0.0,-0.5,-150.3,2.5,1500,1500,1500,1500,1500
2351,4702000,2.6,-0.8,-2.7,0.3,-0.1,-0.1,0.8,-0.2,-0.4,0.0,-150.0,0.0,-2.6,-149.2,2.7,1501,1498,1502,1499,1500
2352,4704000,1.0,-0.1,1.8,0.1,-0.0,0.1,0.3,-0.0,0.3,0.0,-150.0,0.0,-1.0,-149.9,-1.8,1500,1499,1501,1500,1500
2353,4706000,-3.3,2.3,-1.0,-0.3,0.2,-0.0,-1.0,0.7,-0.1,0.0,-150.0,0.0,3.3,-152.3,1.0,1499,1503,1497,1501,1500
2354,4708000,3.9,1.7,-0.3,0.4,0.2,-0.0,1.2,0.5,-0.1,0.0,-150.0,0.0,-3.9,-151.7,0.3,1503,1499,1501,1497,1500
2355,4710000,2.2,0.5,2.0,0.2,0.1,0.1,0.7,0.2,0.3,0.0,-150.0,0.0,-2.2,-150.5,-2.0,1501,1499,1501,1499,1500
2356,4712000,-0.2,2.4,1.6,-0.0,0.2,0.1,-0.1,0.7,0.2,0.0,-150.0,0.0,0.2,-152.4,-1.6,1501,1501,1499,1499,1500
2357,4714000,-0.5,3.8,-0.9,-0.1,0.4,-0.0,-0.2,1.1,-0.1,0.0,-150.0,0.0,0.5,-153.8,0.9,1502,1502,1498,1498,1500
2358,4716000,1.6,-3.2,0.8,0.2,-0.3,0.0,0.5,-1.0,0.1,0.0,-150.0,0.0,-1.6,-146.8,-0.8,1499,1498,1502,1501,1500
2359,4718000,1.8,-0.2,-1.5,0.2,-0.0,-0.1,0.5,-0.1,-0.2,0.0,-150.0,0.0,-1.8,-149.8,1.5,1501,1499,1501,1499,1500
2360,4720000,4.9,1.3,-1.9,0.5,0.1,-0.1,1.5,0.4,-0.3,0.0,-150.0,0.0,-4.9,-151.3,1.9,1503,1498,1502,1497,1500
2361,4722000,2.1,2.4,2.4,0.2,0.2,0.1,0.6,0.7,0.4,0.0,-150.0,0.0,-2.1,-152.4,-2.4,1502,1500,1500,1498,1500
2362,4724000,0.7,2.5,-0.7,0.1,0.3,-0.0,0.2,0.8,-0.1,0.0,-150.0,0.0,-0.7,-152.5,0.7,1502,1501,1499,1498,1500
2363,4726000,3.0,1.0,0.3,0.3,0.1,0.0,0.9,0.3,0.0,0.0,-150.0,0.0,-3.0,-151.0,-0.3,1502,1499,1501,1498,1500
2364,4728000,1.2,0.5,1.4,0.1,0.0,0.1,0.4,0.1,0.2,0.0,-150.0,0.0,-1.2,-150.5,-1.4,1501,1500,1500,1499,1500
