# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
2391,4782000,-3.8,-14.5,-7.6,-0.4,-1.5,-0.4,-1.1,-4.4,-1.1,0.0,-150.0,0.0,3.8,-135.5,7.6,1491,1495,1505,1509,1500
2392,4784000,-3.3,8.0,6.1,-0.3,0.8,0.3,-1.0,2.4,0.9,0.0,-150.0,0.0,3.3,-158.0,-6.1,1502,1506,1494,1498,1500
2393,4786000,9.6,-2.0,-3.1,1.0,-0.2,-0.2,2.9,-0.6,-0.5,0.0,-150.0,0.0,-9.6,-148.0,3.1,1504,1494,1506,1496,1500
2394,4788000,-12.3,-4.5,2.0,-1.2,-0.4,0.1,-3.7,-1.3,0.3,0.0,-150.0,0.0,12.3,-145.5,-2.0,1492,1504,1496,1508,1500
2395,4790000,17.7,14.1,3.5,1.8,1.4,0.2,5.3,4.2,0.5,0.0,-150.0,0.0,-17.7,-164.1,-3.5,1516,1498,1502,1484,1500
2396,4792000,-19.4,-16.3,-4.6,-1.9,-1.6,-0.2,-5.8,-4.9,-0.7,0.0,-150.0,0.0,19.4,-133.7,4.6,1482,1502,1498,1518,1500
2397,4794000,20.7,18.6,5.3,2.1,1.9,0.3,6.2,5.6,0.8,0.0,-150.0,0.0,-20.7,-168.6,-5.3,1520,1499,1501,1480,1500
2398,4796000,-14.5,-17.9,-6.7,-1.4,-1.8,-0.3,-4.3,-5.4,-1.0,0.0,-150.0,0.0,14.5,-132.1,6.7,1484,1498,1502,1516,1500
2399,4798000,7.9,16.3,7.0,0.8,1.6,0.3,2.4,4.9,1.0,0.0,-150.0,0.0,-7.9,-166.3,-7.0,1512,1504,1496,1488,1500
2400,4800000,-1.7,-8.2,-6.2,-0.2,-0.8,-0.3,-0.5,-2.5,-0.9,0.0,-150.0,0.0,1.7,-141.8,6.2,1495,1497,1503,1505,1500
2401,4802000,-5.7,6.3,2.2,-0.6,0.6,0.1,-1.7,0.7,0.3,0.0,-150.0,0.0,5.7,-156.3,-2.2,1500,1506,1494,1500,1500
2402,4804000,15.1,11.7,-3.3,1.5,1.2,-0.2,4.5,1.2,-0.5,0.0,-150.0,0.0,-15.1,-161.7,3.3,1513,1498,1502,1487,1500
2403,4806000,-17.9,3.2,-1.6,-1.8,0.3,-0.1,-5.4,-2.4,-0.2,0.0,-150.0,0.0,17.9,-153.2,1.6,1493,1511,1489,1507,1500
2404,4808000,16.9,29.5,3.9,1.7,3.0,0.2,5.1,4.5,0.6,0.0,-150.0,0.0,-16.9,-179.5,-3.9,1523,1506,1494,1477,1500
2405,4810000,-18.9,4.4,-6.7,-1.9,0.4,-0.3,-5.7,-4.0,-1.0,0.0,-150.0,0.0,18.9,-154.4,6.7,1493,1512,1488,1507,1500
2406,4812000,16.4,40.4,5.8,1.6,4.0,0.3,4.9,5.8,0.9,0.0,-150.0,0.0,-16.4,-190.4,-5.8,1528,1512,1488,1472,1500
2407,4814000,-7.7,8.3,-6.1,-0.8,0.8,-0.3,-2.3,-4.6,-0.9,0.0,-150.0,0.0,7.7,-158.3,6.1,1500,1508,1492,1500,1500
2408,4816000,1.8,39.6,6.9,0.2,4.0,0.3,0.6,4.0,1.0,0.0,-150.0,0.0,-1.8,-189.6,-6.9,1521,1519,1481,1479,1500
2409,4818000,4.7,22.8,-3.5,0.5,2.3,-0.2,1.4,-1.8,-0.5,0.0,-150.0,0.0,-4.7,-172.8,3.5,1514,1509,1491,1486,1500
2410,4820000,-10.9,30.1,1.8,-1.1,3.0,0.1,-3.3,-0.2,0.3,0.0,-150.0,0.0,10.9,-180.1,-1.8,1510,1521,1479,1490,1500
2411,4822000,20.3,42.2,-0.7,2.0,4.2,-0.0,6.1,2.8,-0.1,0.0,-150.0,0.0,-20.3,-192.2,0.7,1531,1511,1489,1469,1500
2412,4824000,-20.0,23.5,-4.7,-2.0,2.4,-0.2,-6.0,-3.2,-0.7,0.0,-150.0,0.0,20.0,-173.5,4.7,1502,1522,1478,1498,1500
2413,4826000,19.5,50.9,6.1,2.0,5.1,0.3,5.9,4.5,0.9,0.0,-150.0,0.0,-19.5,-200.9,-6.1,1535,1516,1484,1465,1500
2414,4828000,-17.0,18.6,-6.6,-1.7,1.9,-0.3,-5.1,-5.5,-1.0,0.0,-150.0,0.0,17.0,-168.6,6.6,1501,1518,1482,1499,1500
2415,4830000,7.3,54.6,7.5,0.7,5.5,0.4,2.2,5.0,1.1,0.0,-150.0,0.0,-7.3,-204.6,-7.5,1531,1524,1476,1469,1500
2416,4832000,-3.7,27.3,-7.4,-0.4,2.7,-0.4,-1.1,-3.4,-1.1,0.0,-150.0,0.0,3.7,-177.3,7.4,1512,1516,1484,1488,1500
2417,4834000,-1.1,47.4,6.1,-0.1,4.7,0.3,-0.3,2.5,0.9,0.0,-150.0,0.0,1.1,-197.4,-6.1,1523,1524,1476,1477,1500
2418,4836000,10.5,34.9,-3.5,1.0,3.5,-0.2,3.1,-1.3,-0.5,0.0,-150.0,0.0,-10.5,-184.9,3.5,1523,1512,1488,1477,1500
2419,4838000,-14.1,31.2,-1.7,-1.4,3.1,-0.1,-4.2,-2.4,-0.2,0.0,-150.0,0.0,14.1,-181.2,1.7,1509,1523,1477,1491,1500
2420,4840000,22.2,48.7,3.6,2.2,4.9,0.2,6.7,3.0,0.5,0.0,-150.0,0.0,-22.2,-198.7,-3.6,1535,1513,1487,1465,1500
2421,4842000,-19.0,24.8,-4.0,-1.9,2.5,-0.2,-5.7,-4.1,-0.6,0.0,-150.0,0.0,19.0,-174.8,4.0,1503,1522,1478,1497,1500
2422,4844000,20.9,56.8,7.3,2.1,5.7,0.4,6.3,5.8,1.1,0.0,-150.0,0.0,-20.9,-206.8,-7.3,1539,1518,1482,1461,1500
2423,4846000,-13.4,19.1,-8.3,-1.3,1.9,-0.4,-4.0,-5.3,-1.2,0.0,-150.0,0.0,13.4,-169.1,8.3,1503,1516,1484,1497,1500
2424,4848000,7.5,46.9,7.6,0.8,4.7,0.4,2.3,3.4,1.1,0.0,-150.0,0.0,-7.5,-196.9,-7.6,1527,1520,1480,1473,1500
2425,4850000,-2.4,25.5,-5.8,-0.2,2.6,-0.3,-0.7,-2.7,-0.9,0.0,-150.0,0.0,2.4,-175.5,5.8,1512,1514,1486,1488,1500
2426,4852000,-4.6,40.8,5.3,-0.5,4.1,0.3,-1.4,2.3,0.8,0.0,-150.0,0.0,4.6,-190.8,-5.3,1518,1523,1477,1482,1500
2427,4854000,16.0,36.0,-3.9,1.6,3.6,-0.2,4.8,1.4,-0.6,0.0,-150.0,0.0,-16.0,-186.0,3.9,1526,1510,1490,1474,1500
2428,4856000,-13.6,17.8,1.2,-1.4,1.8,0.1,-4.1,-3.6,0.2,0.0,-150.0,0.0,13.6,-167.8,-1.2,1502,1516,1484,1498,1500
2429,4858000,23.7,38.7,2.8,2.4,3.9,0.1,7.1,3.2,0.4,0.0,-150.0,0.0,-23.7,-188.7,-2.8,1531,1508,1492,1469,1500
2430,4860000,-13.1,5.7,-5.9,-1.3,0.6,-0.3,-3.9,-6.1,-0.9,0.0,-150.0,0.0,13.1,-155.7,5.9,1496,1509,1491,1504,1500
2431,4862000,12.4,43.6,7.3,1.2,4.4,0.4,3.7,5.9,1.1,0.0,-150.0,0.0,-12.4,-193.6,-7.3,1528,1516,1484,1472,1500
2432,4864000,-9.9,10.9,-8.2,-1.0,1.1,-0.4,-3.0,-3.3,-1.2,0.0,-150.0,0.0,9.9,-160.9,8.2,1501,1510,1490,1499,1500
2433,4866000,0.9,32.2,6.4,0.1,3.2,0.3,0.3,3.7,1.0,0.0,-150.0,0.0,-0.9,-182.2,-6.4,1517,1516,1484,1483,1500
2434,4868000,3.7,13.1,-7.1,0.4,1.3,-0.4,1.1,-1.3,-1.1,0.0,-150.0,0.0,-3.7,-163.1,7.1,1508,1505,1495,1492,1500
2435,4870000,-13.0,9.8,2.5,-1.3,1.0,0.1,-3.9,-1.7,0.4,0.0,-150.0,0.0,13.0,-159.8,-2.5,1498,1511,1489,1502,1500
2436,4872000,14.8,22.1,-1.0,1.5,2.2,-0.0,4.4,2.7,-0.1,0.0,-150.0,0.0,-14.8,-172.1,1.0,1518,1504,1496,1482,1500
2437,4874000,-20.3,-4.0,-4.1,-2.0,-0.4,-0.2,-6.1,-4.4,-0.6,0.0,-150.0,0.0,20.3,-146.0,4.1,1488,1508,1492,1512,1500
2438,4876000,20.3,26.3,8.2,2.0,2.6,0.4,6.1,5.3,1.2,0.0,-150.0,0.0,-20.3,-176.3,-8.2,1523,1503,1497,1477,1500
2439,4878000,-17.3,-9.3,-6.1,-1.7,-0.9,-0.3,-5.2,-4.7,-0.9,0.0,-150.0,0.0,17.3,-140.7,6.1,1487,1504,1496,1513,1500
2440,4880000,12.5,19.0,7.1,1.3,1.9,0.4,3.8,4.5,1.1,0.0,-150.0,0.0,-12.5,-169.0,-7.1,1516,1503,1497,1484,1500
2441,4882000,-5.9,-10.0,-8.0,-0.6,-1.0,-0.4,-1.8,-3.6,-1.2,0.0,-150.0,0.0,5.9,-140.0,8.0,1492,1498,1502,1508,1500
2442,4884000,-0.7,3.3,3.7,-0.1,0.3,0.2,-0.2,1.1,0.6,0.0,-150.0,0.0,0.7,-153.3,-3.7,1501,1502,1498,1499,1500
2443,4886000,10.8,0.2,-2.1,1.1,0.0,-0.1,3.3,0.8,-0.3,0.0,-150.0,0.0,-10.8,-150.2,2.1,1506,1495,1505,1494,1500
2444,4888000,-13.6,-9.1,0.5,-1.4,-0.9,0.0,-4.1,-1.4,0.1,0.0,-150.0,0.0,13.6,-140.9,-0.5,1489,1502,1498,1511,1500
2445,4890000,18.7,4.5,1.8,1.9,0.4,0.1,5.6,3.2,0.3,0.0,-150.0,0.0,-18.7,-154.5,-1.8,1512,1493,1507,1488,1500
2446,4892000,-20.4,-23.7,-7.1,-2.0,-2.4,-0.4,-6.1,-4.7,-1.1,0.0,-150.0,0.0,20.4,-126.3,7.1,1478,1498,1502,1522,1500
2447,4894000,14.9,9.8,6.3,1.5,1.0,0.3,4.5,5.9,0.9,0.0,-150.0,0.0,-14.9,-159.8,-6.3,1512,1497,1503,1488,1500
2448,4896000,-13.2,-27.9,-7.0,-1.3,-2.8,-0.4,-4.0,-5.0,-1.1,0.0,-150.0,0.0,13.2,-122.1,7.0,1479,1493,1507,1521,1500
2449,4898000,9.7,1.6,6.4,1.0,0.2,0.3,2.9,4.3,1.0,0.0,-150.0,0.0,-9.7,-151.6,-6.4,1506,1496,1504,1494,1500
2450,4900000,-2.8,-24.7,-6.9,-0.3,-2.5,-0.3,-0.8,-3.2,-1.0,0.0,-150.0,0.0,2.8,-125.3,6.9,1486,1489,1511,1514,1500
2451,4902000,-10.1,-13.1,4.9,-1.0,-1.3,0.2,-3.0,0.7,0.7,0.0,-150.0,0.0,10.1,-136.9,-4.9,1488,1498,1502,1512,1500
2452,4904000,16.3,-14.4,-3.5,1.6,-1.4,-0.2,4.9,0.6,-0.5,0.0,-150.0,0.0,-16.3,-135.6,3.5,1501,1485,1515,1499,1500
2453,4906000,-16.2,-25.7,-4.0,-1.6,-2.6,-0.2,-4.9,-2.4,-0.6,0.0,-150.0,0.0,16.2,-124.3,4.0,1479,1495,1505,1521,1500
2454,4908000,19.5,-1.0,4.4,2.0,-0.1,0.2,5.9,5.2,0.7,0.0,-150.0,0.0,-19.5,-149.0,-4.4,1509,1490,1510,1491,1500
2455,4910000,-20.2,-39.0,-7.4,-2.0,-3.9,-0.4,-6.1,-6.0,-1.1,0.0,-150.0,0.0,20.2,-111.0,7.4,1470,1491,1509,1530,1500
2456,4912000,12.2,-3.5,6.9,1.2,-0.4,0.3,3.7,4.9,1.0,0.0,-150.0,0.0,-12.2,-146.5,-6.9,1504,1492,1508,1496,1500
2457,4914000,-12.1,-34.4,-7.1,-1.2,-3.4,-0.4,-3.6,-4.3,-1.1,0.0,-150.0,0.0,12.1,-115.6,7.1,1477,1489,1511,1523,1500
2458,4916000,5.3,-11.6,8.3,0.5,-1.2,0.4,1.6,2.7,1.2,0.0,-150.0,0.0,-5.3,-138.4,-8.3,1497,1492,1508,1503,1500
2459,4918000,4.5,-25.4,-4.9,0.4,-2.5,-0.2,1.3,-1.4,-0.7,0.0,-150.0,0.0,-4.5,-124.6,4.9,1490,1485,1515,1510,1500
2460,4920000,-10.9,-25.2,0.5,-1.1,-2.5,0.0,-3.3,-1.3,0.1,0.0,-150.0,0.0,10.9,-124.8,-0.5,1482,1493,1507,1518,1500
2461,4922000,17.7,-10.6,-2.9,1.8,-1.1,-0.1,5.3,3.1,-0.4,0.0,-150.0,0.0,-17.7,-139.4,2.9,1504,1486,1514,1496,1500
2462,4924000,-19.8,-33.5,-2.5,-2.0,-3.3,-0.1,-5.9,-3.8,-0.4,0.0,-150.0,0.0,19.8,-116.5,2.5,1473,1493,1507,1527,1500
2463,4926000,17.9,-3.1,5.4,1.8,-0.3,0.3,5.4,5.2,0.8,0.0,-150.0,0.0,-17.9,-146.9,-5.4,1507,1489,1511,1493,1500
2464,4928000,-14.3,-36.4,-8.9,-1.4,-3.6,-0.4,-4.3,-4.9,-1.3,0.0,-150.0,0.0,14.3,-113.6,8.9,1475,1489,1511,1525,1500
2465,4930000,10.9,-5.3,10.5,1.1,-0.5,0.5,3.3,4.3,1.6,0.0,-150.0,0.0,-10.9,-144.7,-10.5,1503,1492,1508,1497,1500
2466,4932000,-3.8,-31.9,-8.6,-0.4,-3.2,-0.4,-1.1,-3.9,-1.3,0.0,-150.0,0.0,3.8,-118.1,8.6,1482,1486,1514,1518,1500
2467,4934000,-6.7,-12.1,7.5,-0.7,-1.2,0.4,-2.0,1.9,1.1,0.0,-150.0,0.0,6.7,-137.9,-7.5,1491,1497,1503,1509,1500
2468,4936000,11.2,-14.8,-5.8,1.1,-1.5,-0.3,3.3,0.8,-0.9,0.0,-150.0,0.0,-11.2,-135.2,5.8,1498,1487,1513,1502,1500
2469,4938000,-15.1,-22.1,-0.8,-1.5,-2.2,-0.0,-4.5,-1.6,-0.1,0.0,-150.0,0.0,15.1,-127.9,0.8,1481,1497,1503,1519,1500
2470,4940000,16.3,-2.8,2.8,1.6,-0.3,0.1,4.9,3.9,0.4,0.0,-150.0,0.0,-16.3,-147.2,-2.8,1507,1490,1510,1493,1500
2471,4942000,-20.5,-27.7,-5.5,-2.1,-2.8,-0.3,-6.2,-3.9,-0.8,0.0,-150.0,0.0,20.5,-122.3,5.5,1476,1496,1504,1524,1500
2472,4944000,16.7,3.8,5.7,1.7,0.4,0.3,5.0,5.3,0.9,0.0,-150.0,0.0,-16.7,-153.8,-5.7,1510,1494,1506,1490,1500
2473,4946000,-13.7,-30.1,-9.9,-1.4,-3.0,-0.5,-4.1,-5.2,-1.5,0.0,-150.0,0.0,13.7,-119.9,9.9,1478,1492,1508,1522,1500
2474,4948000,7.1,-1.0,6.6,0.7,-0.1,0.3,2.1,3.2,1.0,0.0,-150.0,0.0,-7.1,-149.0,-6.6,1503,1496,1504,1497,1500
2475,4950000,0.5,-19.0,-5.7,0.1,-1.9,-0.3,0.2,-2.6,-0.9,0.0,-150.0,0.0,-0.5,-131.0,5.7,1491,1490,1510,1509,1500
2476,4952000,-9.8,-12.6,5.1,-1.0,-1.3,0.3,-2.9,-1.0,0.8,0.0,-150.0,0.0,9.8,-137.4,-5.1,1489,1499,1501,1511,1500
2477,4954000,13.1,-4.5,-2.1,1.3,-0.4,-0.1,3.9,1.1,-0.3,0.0,-150.0,0.0,-13.1,-145.5,2.1,1504,1491,1509,1496,1500
2478,4956000,-17.8,-18.7,1.1,-1.8,-1.9,0.1,-5.3,-3.6,0.2,0.0,-150.0,0.0,17.8,-131.3,-1.1,1482,1500,1500,1518,1500
2479,4958000,21.7,9.1,3.8,2.2,0.9,0.2,6.5,4.4,0.6,0.0,-150.0,0.0,-21.7,-159.1,-3.8,1515,1494,1506,1485,1500
2480,4960000,-19.4,-23.3,-8.0,-1.9,-2.3,-0.4,-5.8,-5.7,-1.2,0.0,-150.0,0.0,19.4,-126.7,8.0,1479,1498,1502,1521,1500
2481,4962000,17.5,15.8,6.0,1.8,1.6,0.3,5.3,5.7,0.9,0.0,-150.0,0.0,-17.5,-165.8,-6.0,1517,1499,1501,1483,1500
2482,4964000,-9.8,-17.6,-9.8,-1.0,-1.8,-0.5,-2.9,-4.7,-1.5,0.0,-150.0,0.0,9.8,-132.4,9.8,1486,1496,1504,1514,1500
2483,4966000,6.2,6.7,6.9,0.6,0.7,0.3,1.9,2.3,1.0,0.0,-150.0,0.0,-6.2,-156.7,-6.9,1506,1500,1500,1494,1500
2484,4968000,7.5,-6.6,-8.1,0.8,-0.7,-0.4,2.3,-2.1,-1.2,0.0,-150.0,0.0,-7.5,-143.4,8.1,1500,1493,1507,1500,1500
2485,4970000,-14.8,-0.5,1.9,-1.5,-0.0,0.1,-4.4,-0.5,0.3,0.0,-150.0,0.0,14.8,-149.5,-1.9,1492,1507,1493,1508,1500
2486,4972000,15.8,13.9,-3.8,1.6,1.4,-0.2,4.7,3.4,-0.6,0.0,-150.0,0.0,-15.8,-163.9,3.8,1515,1499,1501,1485,1500
2487,4974000,-17.7,-14.6,-2.9,-1.8,-1.5,-0.1,-5.3,-5.4,-0.4,0.0,-150.0,0.0,17.7,-135.4,2.9,1484,1502,1498,1516,1500
2488,4976000,19.1,22.0,3.4,1.9,2.2,0.2,5.7,5.3,0.5,0.0,-150.0,0.0,-19.1,-172.0,-3.4,1521,1501,1499,1479,1500
2489,4978000,-20.5,-13.0,-6.3,-2.0,-1.3,-0.3,-6.1,-5.5,-0.9,0.0,-150.0,0.0,20.5,-137.0,6.3,1483,1504,1496,1517,1500
2490,4980000,13.2,21.1,11.3,1.3,2.1,0.6,3.9,4.5,1.7,0.0,-150.0,0.0,-13.2,-171.1,-11.3,1517,1504,1496,1483,1500
2491,4982000,-1.8,-5.4,-8.1,-0.2,-0.5,-0.4,-0.5,-3.7,-1.2,0.0,-150.0,0.0,1.8,-144.6,8.1,1496,1498,1502,1504,1500
2492,4984000,-1.5,15.1,8.7,-0.2,1.5,0.4,-0.5,2.2,1.3,0.0,-150.0,0.0,1.5,-165.1,-8.7,1507,1508,1492,1493,1500
2493,4986000,10.4,8.7,-4.3,1.0,0.9,-0.2,3.1,0.1,-0.6,0.0,-150.0,0.0,-10.4,-158.7,4.3,1510,1499,1501,1490,1500
2494,4988000,-16.6,6.1,-1.4,-1.7,0.6,-0.1,-5.0,-0.8,-0.2,0.0,-150.0,0.0,16.6,-156.1,1.4,1495,1511,1489,1505,1500
2495,4990000,23.2,20.7,2.7,2.3,2.1,0.1,7.0,3.4,0.4,0.0,-150.0,0.0,-23.2,-170.7,-2.7,1522,1499,1501,1478,1500
2496,4992000,-21.9,-7.5,-4.5,-2.2,-0.8,-0.2,-6.6,-5.2,-0.7,0.0,-150.0,0.0,21.9,-142.5,4.5,1485,1507,1493,1515,1500
2497,4994000,18.7,31.6,6.9,1.9,3.2,0.3,5.6,6.4,1.0,0.0,-150.0,0.0,-18.7,-181.6,-6.9,1525,1506,1494,1475,1500
2498,4996000,-12.2,-4.6,-6.2,-1.2,-0.5,-0.3,-3.7,-4.6,-0.9,0.0,-150.0,0.0,12.2,-145.4,6.2,1492,1504,1496,1508,1500
2499,4998000,7.3,25.5,6.5,0.7,2.5,0.3,2.2,4.4,1.0,0.0,-150.0,0.0,-7.3,-175.5,-6.5,1516,1509,1491,1484,1500
2500,5000000,1.1,5.3,-5.5,0.1,0.5,-0.3,0.3,-1.7,-0.8,0.0,-150.0,0.0,-1.1,-155.3,5.5,1503,1502,1498,1497,1500
2501,5002000,-7.4,17.0,2.7,-0.7,1.7,0.1,-2.2,1.8,0.4,0.0,-150.0,0.0,7.4,-167.0,-2.7,1505,1512,1488,1495,1500
2502,5004000,14.2,15.9,-2.1,1.4,1.6,-0.1,4.2,1.4,-0.3,0.0,-150.0,0.0,-14.2,-165.9,2.1,1515,1501,1499,1485,1500
2503,5006000,-19.4,-0.8,0.1,-1.9,-0.1,0.0,-5.8,-3.6,0.0,0.0,-150.0,0.0,19.4,-149.2,-0.1,1490,1509,1491,1510,1500
2504,5008000,21.4,22.3,7.1,2.1,2.2,0.4,6.4,3.4,1.1,0.0,-150.0,0.0,-21.4,-172.3,-7.1,1522,1500,1500,1478,1500
2505,5010000,-17.0,-5.0,-7.5,-1.7,-0.5,-0.4,-5.1,-4.8,-1.1,0.0,-150.0,0.0,17.0,-145.0,7.5,1489,1506,1494,1511,1500
2506,5012000,14.9,27.7,8.9,1.5,2.8,0.4,4.5,5.1,1.3,0.0,-150.0,0.0,-14.9,-177.7,-8.9,1521,1506,1494,1479,1500
2507,5014000,-10.3,-2.8,-7.1,-1.0,-0.3,-0.4,-3.1,-4.0,-1.1,0.0,-150.0,0.0,10.3,-147.2,7.1,1493,1504,1496,1507,1500
2508,5016000,4.0,22.1,8.7,0.4,2.2,0.4,1.2,3.6,1.3,0.0,-150.0,0.0,-4.0,-172.1,-8.7,1513,1509,1491,1487,1500
2509,5018000,4.6,4.7,-4.2,0.5,0.5,-0.2,1.4,-1.5,-0.6,0.0,-150.0,0.0,-4.6,-154.7,4.2,1505,1500,1500,1495,1500
2510,5020000,-10.8,6.2,2.7,-1.1,0.6,0.1,-3.2,-0.9,0.4,0.0,-150.0,0.0,10.8,-156.2,-2.7,1498,1508,1492,1502,1500
2511,5022000,14.0,18.1,-0.4,1.4,1.8,-0.0,4.2,2.8,-0.1,0.0,-150.0,0.0,-14.0,-168.1,0.4,1516,1502,1498,1484,1500
2512,5024000,-21.0,-3.5,-1.4,-2.1,-0.4,-0.1,-6.3,-3.6,-0.2,0.0,-150.0,0.0,21.0,-146.5,1.4,1488,1509,1491,1512,1500
2513,5026000,22.4,24.2,5.8,2.2,2.4,0.3,6.7,4.9,0.9,0.0,-150.0,0.0,-22.4,-174.2,-5.8,1523,1501,1499,1477,1500
2514,5028000,-17.4,-10.9,-7.6,-1.7,-1.1,-0.4,-5.2,-5.5,-1.1,0.0,-150.0,0.0,17.4,-139.1,7.6,1486,1503,1497,1514,1500
2515,5030000,10.5,23.8,6.9,1.0,2.4,0.3,3.1,5.1,1.0,0.0,-150.0,0.0,-10.5,-173.8,-6.9,1517,1507,1493,1483,1500
2516,5032000,-6.2,-3.4,-7.2,-0.6,-0.3,-0.4,-1.9,-2.9,-1.1,0.0,-150.0,0.0,6.2,-146.6,7.2,1495,1501,1499,1505,1500
2517,5034000,-5.6,4.9,6.2,-0.6,0.5,0.3,-1.7,-0.2,0.9,0.0,-150.0,0.0,5.6,-154.9,-6.2,1500,1505,1495,1500,1500
2518,5036000,9.6,8.2,-4.0,1.0,0.8,-0.2,2.9,1.0,-0.6,0.0,-150.0,0.0,-9.6,-158.2,4.0,1509,1499,1501,1491,1500
2519,5038000,-15.3,-1.3,-1.7,-1.5,-0.1,-0.1,-4.6,-1.7,-0.3,0.0,-150.0,0.0,15.3,-148.7,1.7,1492,1507,1493,1508,1500
2520,5040000,18.6,17.9,3.7,1.9,1.8,0.2,5.6,4.3,0.6,0.0,-150.0,0.0,-18.6,-167.9,-3.7,1518,1500,1500,1482,1500
2521,5042000,-21.4,-12.1,-3.3,-2.1,-1.2,-0.2,-6.4,-4.5,-0.5,0.0,-150.0,0.0,21.4,-137.9,3.3,1483,1505,1495,1517,1500
2522,5044000,21.5,20.5,5.9,2.1,2.1,0.3,6.4,5.5,0.9,0.0,-150.0,0.0,-21.5,-170.5,-5.9,1521,1500,1500,1479,1500
2523,5046000,-15.3,-15.9,-10.3,-1.5,-1.6,-0.5,-4.6,-5.3,-1.6,0.0,-150.0,0.0,15.3,-134.1,10.3,1484,1500,1500,1516,1500
2524,5048000,9.7,14.5,7.3,1.0,1.4,0.4,2.9,4.0,1.1,0.0,-150.0,0.0,-9.7,-164.5,-7.3,1512,1502,1498,1488,1500
2525,5050000,3.3,-7.8,-5.1,0.3,-0.8,-0.3,1.0,-2.5,-0.8,0.0,-150.0,0.0,-3.3,-142.2,5.1,1498,1494,1506,1502,1500
2526,5052000,-7.8,3.7,3.7,-0.8,0.4,0.2,-2.3,1.2,0.6,0.0,-150.0,0.0,7.8,-153.7,-3.7,1498,1506,1494,1502,1500
2527,5054000,10.5,4.2,-1.0,1.1,0.4,-0.0,3.2,1.5,-0.1,0.0,-150.0,0.0,-10.5,-154.2,1.0,1507,1497,1503,1493,1500
2528,5056000,-15.7,-12.8,0.3,-1.6,-1.3,0.0,-4.7,-3.4,0.1,0.0,-150.0,0.0,15.7,-137.2,-0.3,1486,1501,1499,1514,1500
2529,5058000,18.1,10.0,1.3,1.8,1.0,0.1,5.4,3.6,0.2,0.0,-150.0,0.0,-18.1,-160.0,-1.3,1514,1496,1504,1486,1500
2530,5060000,-22.7,-20.3,-6.9,-2.3,-2.0,-0.3,-6.8,-5.4,-1.0,0.0,-150.0,0.0,22.7,-129.7,6.9,1479,1501,1499,1521,1500
2531,5062000,17.0,17.5,6.5,1.7,1.7,0.3,5.1,6.1,1.0,0.0,-150.0,0.0,-17.0,-167.5,-6.5,1517,1500,1500,1483,1500
2532,5064000,-6.8,-20.5,-6.7,-0.7,-2.0,-0.3,-2.0,-5.1,-1.0,0.0,-150.0,0.0,6.8,-129.5,6.7,1486,1493,1507,1514,1500
2533,5066000,2.9,3.3,6.8,0.3,0.3,0.3,0.9,2.1,1.0,0.0,-150.0,0.0,-2.9,-153.3,-6.8,1503,1500,1500,1497,1500
2534,5068000,4.0,-8.0,-6.7,0.4,-0.8,-0.3,1.2,-1.2,-1.0,0.0,-150.0,0.0,-4.0,-142.0,6.7,1498,1494,1506,1502,1500
2535,5070000,-11.2,-4.9,4.4,-1.1,-0.5,0.2,-3.4,-0.1,0.7,0.0,-150.0,0.0,11.2,-145.1,-4.4,1492,1503,1497,1508,1500
2536,5072000,20.0,6.5,-1.0,2.0,0.6,-0.0,6.0,3.4,-0.1,0.0,-150.0,0.0,-20.0,-156.5,1.0,1513,1493,1507,1487,1500
2537,5074000,-19.5,-17.0,-4.2,-1.9,-1.7,-0.2,-5.8,-3.6,-0.6,0.0,-150.0,0.0,19.5,-133.0,4.2,1482,1501,1499,1518,1500
2538,5076000,19.3,11.0,7.0,1.9,1.1,0.3,5.8,4.9,1.0,0.0,-150.0,0.0,-19.3,-161.0,-7.0,1515,1496,1504,1485,1500
2539,5078000,-16.0,-24.2,-6.8,-1.6,-2.4,-0.3,-4.8,-5.6,-1.0,0.0,-150.0,0.0,16.0,-125.8,6.8,1480,1496,1504,1520,1500
2540,5080000,9.7,9.1,5.7,1.0,0.9,0.3,2.9,4.4,0.9,0.0,-150.0,0.0,-9.7,-159.1,-5.7,1509,1500,1500,1491,1500
2541,5082000,-5.6,-16.8,-7.7,-0.6,-1.7,-0.4,-1.7,-3.3,-1.1,0.0,-150.0,0.0,5.6,-133.2,7.7,1489,1494,1506,1511,1500
2542,5084000,-7.2,-1.5,6.4,-0.7,-0.1,0.3,-2.1,1.3,1.0,0.0,-150.0,0.0,7.2,-148.5,-6.4,1496,1503,1497,1504,1500
2543,5086000,8.2,-5.5,-3.3,0.8,-0.5,-0.2,2.5,0.1,-0.5,0.0,-150.0,0.0,-8.2,-144.5,3.3,1501,1493,1507,1499,1500
2544,5088000,-17.7,-13.5,-0.4,-1.8,-1.3,-0.0,-5.3,-2.3,-0.1,0.0,-150.0,0.0,17.7,-136.5,0.4,1484,1502,1498,1516,1500
