# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
2443,4886000,8.7,8.3,4.0,0.9,0.8,0.2,2.6,2.8,0.6,0.0,-150.0,0.0,-8.7,-158.3,-4.0,1584,1500,1455,1491,1500
2444,4888000,-6.4,-8.7,-4.0,-0.6,-0.9,-0.2,-1.9,-2.1,-0.6,0.0,-150.0,0.0,6.4,-141.3,4.0,1567,1499,1456,1508,1500
2445,4890000,-2.7,1.1,4.9,-0.3,0.1,0.2,-0.8,1.1,0.7,0.0,-150.0,0.0,2.7,-151.1,-4.9,1574,1502,1453,1501,1500
2446,4892000,21.6,14.3,2.2,2.2,1.4,0.1,6.5,5.3,0.3,0.0,-150.0,0.0,-21.6,-164.3,-2.2,1594,1496,1459,1482,1500
2447,4894000,-6.4,-14.8,-8.7,-0.6,-1.5,-0.4,-1.9,-3.2,-1.3,0.0,-150.0,0.0,6.4,-135.2,8.7,1564,1496,1459,1511,1500
2448,4896000,-17.8,-16.5,-1.3,-1.8,-1.7,-0.1,-5.3,-3.5,-0.2,0.0,-150.0,0.0,17.8,-133.5,1.3,1557,1501,1454,1517,1500
2449,4898000,8.9,4.7,3.5,0.9,0.5,0.2,2.7,3.0,0.5,0.0,-150.0,0.0,-8.9,-154.7,-3.5,1582,1498,1457,1493,1500
2450,4900000,-2.8,-11.0,-2.6,-0.3,-1.1,-0.1,-0.8,-1.5,-0.4,0.0,-150.0,0.0,2.8,-139.0,2.6,1568,1496,1459,1507,1500
2451,4902000,-9.3,-7.2,2.2,-0.9,-0.7,0.1,-2.8,-0.2,0.3,0.0,-150.0,0.0,9.3,-142.8,-2.2,1566,1501,1454,1508,1500
2452,4904000,21.0,7.3,4.2,2.1,0.7,0.2,6.3,4.3,0.6,0.0,-150.0,0.0,-21.0,-157.3,-4.2,1590,1493,1462,1486,1500
2453,4906000,5.1,-12.2,-9.9,0.5,-1.2,-0.5,1.5,-1.4,-1.5,0.0,-150.0,0.0,-5.1,-137.8,9.9,1571,1491,1463,1504,1500
2454,4908000,-22.4,-23.4,-4.5,-2.2,-2.3,-0.2,-6.7,-4.6,-0.7,0.0,-150.0,0.0,22.4,-126.6,4.5,1551,1500,1455,1523,1500
2455,4910000,1.2,-1.2,5.0,0.1,-0.1,0.2,0.4,2.1,0.7,0.0,-150.0,0.0,-1.2,-148.8,-5.0,1575,1499,1456,1500,1500
2456,4912000,5.0,-5.7,-0.7,0.5,-0.6,-0.0,1.5,0.8,-0.1,0.0,-150.0,0.0,-5.0,-144.3,0.7,1575,1495,1460,1500,1500
2457,4914000,-10.0,-12.8,-0.1,-1.0,-1.3,-0.0,-3.0,-1.2,-0.0,0.0,-150.0,0.0,10.0,-137.2,0.1,1563,1499,1456,1511,1500
2458,4916000,14.5,2.7,6.6,1.5,0.3,0.3,4.4,3.5,1.0,0.0,-150.0,0.0,-14.5,-152.7,-6.6,1584,1494,1461,1491,1500
2459,4918000,8.3,-10.3,-3.9,0.8,-1.0,-0.2,2.5,-0.4,-0.6,0.0,-150.0,0.0,-8.3,-139.7,3.9,1574,1491,1464,1501,1500
2460,4920000,-21.1,-31.3,-9.6,-2.1,-3.1,-0.5,-6.3,-6.7,-1.4,0.0,-150.0,0.0,21.1,-118.7,9.6,1548,1495,1460,1526,1500
2461,4922000,-3.1,-1.7,3.1,-0.3,-0.2,0.2,-0.9,2.2,0.5,0.0,-150.0,0.0,3.1,-148.3,-3.1,1572,1501,1454,1502,1500
2462,4924000,14.5,3.7,3.6,1.4,0.4,0.2,4.3,3.8,0.5,0.0,-150.0,0.0,-14.5,-153.7,-3.6,1585,1495,1460,1491,1500
2463,4926000,-6.6,-15.1,-3.2,-0.7,-1.5,-0.2,-2.0,-1.9,-0.5,0.0,-150.0,0.0,6.6,-134.9,3.2,1564,1496,1459,1511,1500
2464,4928000,6.2,-0.3,2.2,0.6,-0.0,0.1,1.9,2.5,0.3,0.0,-150.0,0.0,-6.2,-149.7,-2.2,1578,1497,1458,1497,1500
2465,4930000,11.0,-6.4,1.0,1.1,-0.6,0.0,3.3,0.6,0.1,0.0,-150.0,0.0,-11.0,-143.6,-1.0,1577,1491,1463,1498,1500
2466,4932000,-17.0,-28.4,-9.1,-1.7,-2.8,-0.5,-5.1,-6.1,-1.4,0.0,-150.0,0.0,17.0,-121.6,9.1,1551,1494,1461,1523,1500
2467,4934000,-14.8,-8.0,5.8,-1.5,-0.8,0.3,-4.4,-0.0,0.9,0.0,-150.0,0.0,14.8,-142.0,-5.8,1563,1503,1452,1511,1500
2468,4936000,19.4,12.1,4.0,1.9,1.2,0.2,5.8,5.9,0.6,0.0,-150.0,0.0,-19.4,-162.1,-4.0,1592,1496,1459,1484,1500
2469,4938000,1.0,-10.5,-5.7,0.1,-1.1,-0.3,0.3,-1.0,-0.8,0.0,-150.0,0.0,-1.0,-139.5,5.7,1570,1494,1461,1505,1500
2470,4940000,-6.8,-6.9,1.8,-0.7,-0.7,0.1,-2.0,-0.1,0.3,0.0,-150.0,0.0,6.8,-143.1,-1.8,1568,1500,1455,1507,1500
2471,4942000,10.7,4.1,0.2,1.1,0.4,0.0,3.2,3.1,0.0,0.0,-150.0,0.0,-10.7,-154.1,-0.2,1583,1497,1458,1493,1500
2472,4944000,-13.1,-22.0,-8.7,-1.3,-2.2,-0.4,-3.9,-4.8,-1.3,0.0,-150.0,0.0,13.1,-128.0,8.7,1557,1496,1459,1518,1500
2473,4946000,-15.9,-11.3,-0.0,-1.6,-1.1,-0.0,-4.8,-1.7,-0.0,0.0,-150.0,0.0,15.9,-138.7,0.0,1561,1502,1453,1514,1500
2474,4948000,17.2,11.3,7.0,1.7,1.1,0.3,5.2,4.9,1.0,0.0,-150.0,0.0,-17.2,-161.3,-7.0,1590,1497,1458,1486,1500
2475,4950000,8.5,-4.5,-2.3,0.9,-0.5,-0.1,2.6,-0.0,-0.3,0.0,-150.0,0.0,-8.5,-145.5,2.3,1577,1493,1461,1498,1500
2476,4952000,-12.2,-17.5,-1.9,-1.2,-1.7,-0.1,-3.6,-4.0,-0.3,0.0,-150.0,0.0,12.2,-132.5,1.9,1559,1497,1458,1515,1500
2477,4954000,6.7,2.5,2.4,0.7,0.3,0.1,2.0,1.8,0.4,0.0,-150.0,0.0,-6.7,-152.5,-2.4,1580,1498,1457,1495,1500
2478,4956000,-3.9,-13.6,-3.4,-0.4,-1.4,-0.2,-1.2,-3.2,-0.5,0.0,-150.0,0.0,3.9,-136.4,3.4,1566,1495,1460,1509,1500
2479,4958000,-16.4,-12.9,-0.6,-1.6,-1.3,-0.0,-4.9,-3.1,-0.1,0.0,-150.0,0.0,16.4,-137.1,0.6,1560,1502,1453,1515,1500
2480,4960000,13.1,15.6,7.4,1.3,1.6,0.4,3.9,5.3,1.1,0.0,-150.0,0.0,-13.1,-165.6,-7.4,1590,1501,1454,1486,1500
2481,4962000,17.3,5.9,-3.1,1.7,0.6,-0.2,5.2,2.2,-0.5,0.0,-150.0,0.0,-17.3,-155.9,3.1,1587,1494,1461,1488,1500
2482,4964000,-12.2,-14.4,-7.2,-1.2,-1.4,-0.4,-3.7,-4.0,-1.1,0.0,-150.0,0.0,12.2,-135.6,7.2,1561,1499,1456,1513,1500
2483,4966000,4.1,0.3,2.4,0.4,0.0,0.1,1.2,0.2,0.4,0.0,-150.0,0.0,-4.1,-150.3,-2.4,1577,1498,1457,1498,1500
2484,4968000,5.0,-4.5,-5.4,0.5,-0.4,-0.3,1.5,-1.4,-0.8,0.0,-150.0,0.0,-5.0,-145.5,5.4,1575,1495,1460,1500,1500
2485,4970000,-19.8,-10.9,-3.7,-2.0,-1.1,-0.2,-5.9,-3.4,-0.5,0.0,-150.0,0.0,19.8,-139.1,3.7,1559,1504,1451,1515,1500
2486,4972000,6.3,18.5,4.7,0.6,1.9,0.2,1.9,5.2,0.7,0.0,-150.0,0.0,-6.3,-168.5,-4.7,1588,1506,1449,1488,1500
2487,4974000,22.4,9.1,1.1,2.2,0.9,0.1,6.7,2.3,0.2,0.0,-150.0,0.0,-22.4,-159.1,-1.1,1592,1493,1461,1484,1500
2488,4976000,-11.2,-12.9,-9.7,-1.1,-1.3,-0.5,-3.4,-4.4,-1.5,0.0,-150.0,0.0,11.2,-137.1,9.7,1562,1499,1456,1512,1500
2489,4978000,-11.3,-0.1,2.4,-1.1,-0.0,0.1,-3.4,-0.7,0.4,0.0,-150.0,0.0,11.3,-149.9,-2.4,1569,1506,1450,1506,1500
2490,4980000,8.1,5.6,4.1,0.8,0.6,0.2,2.4,0.9,0.6,0.0,-150.0,0.0,-8.1,-155.6,-4.1,1582,1499,1456,1493,1500
2491,4982000,-8.6,-7.7,-4.0,-0.9,-0.8,-0.2,-2.6,-3.2,-0.6,0.0,-150.0,0.0,8.6,-142.3,4.0,1566,1500,1455,1508,1500
2492,4984000,1.6,12.9,9.1,0.2,1.3,0.5,0.5,2.9,1.4,0.0,-150.0,0.0,-1.6,-162.9,-9.1,1583,1506,1450,1493,1500
2493,4986000,23.2,19.9,3.1,2.3,2.0,0.2,7.0,4.9,0.5,0.0,-150.0,0.0,-23.2,-169.9,-3.1,1598,1498,1457,1478,1500
2494,4988000,-7.4,-6.3,-10.8,-0.7,-0.6,-0.5,-2.2,-3.0,-1.6,0.0,-150.0,0.0,7.4,-143.7,10.8,1568,1501,1454,1507,1500
2495,4990000,-11.1,-5.9,-0.1,-1.1,-0.6,-0.0,-3.3,-3.0,-0.0,0.0,-150.0,0.0,11.1,-144.1,0.1,1566,1503,1452,1508,1500
2496,4992000,5.5,11.7,4.0,0.6,1.2,0.2,1.7,2.2,0.6,0.0,-150.0,0.0,-5.5,-161.7,-4.0,1584,1503,1452,1491,1500
2497,4994000,-3.6,1.6,-3.0,-0.4,0.2,-0.1,-1.1,-0.9,-0.4,0.0,-150.0,0.0,3.6,-151.6,3.0,1574,1503,1452,1501,1500
2498,4996000,-3.3,8.6,5.3,-0.3,0.9,0.3,-1.0,1.2,0.8,0.0,-150.0,0.0,3.3,-158.6,-5.3,1578,1506,1449,1497,1500
2499,4998000,20.6,22.8,4.0,2.1,2.3,0.2,6.2,5.5,0.6,0.0,-150.0,0.0,-20.6,-172.8,-4.0,1598,1501,1454,1478,1500
2500,5000000,1.1,-2.2,-6.6,0.1,-0.2,-0.3,0.3,-2.1,-1.0,0.0,-150.0,0.0,-1.1,-147.8,6.6,1574,1498,1457,1501,1500
2501,5002000,-20.6,-6.7,-5.6,-2.1,-0.7,-0.3,-6.2,-3.5,-0.8,0.0,-150.0,0.0,20.6,-143.3,5.6,1561,1507,1448,1514,1500
2502,5004000,5.3,14.8,5.5,0.5,1.5,0.3,1.6,3.0,0.8,0.0,-150.0,0.0,-5.3,-164.8,-5.5,1586,1505,1450,1490,1500
2503,5006000,2.9,4.0,-0.1,0.3,0.4,-0.0,0.9,-0.2,-0.0,0.0,-150.0,0.0,-2.9,-154.0,0.1,1579,1501,1454,1497,1500
2504,5008000,-6.1,-2.5,3.6,-0.6,-0.2,0.2,-1.8,-2.2,0.5,0.0,-150.0,0.0,6.1,-147.5,-3.6,1571,1502,1453,1504,1500
2505,5010000,17.3,21.7,4.5,1.7,2.2,0.2,5.2,5.1,0.7,0.0,-150.0,0.0,-17.3,-171.7,-4.5,1595,1502,1453,1480,1500
2506,5012000,5.7,-0.2,-4.4,0.6,-0.0,-0.2,1.7,-1.4,-0.7,0.0,-150.0,0.0,-5.7,-149.8,4.4,1578,1497,1458,1497,1500
2507,5014000,-23.0,-13.0,-5.3,-2.3,-1.3,-0.3,-6.9,-5.2,-0.8,0.0,-150.0,0.0,23.0,-137.0,5.3,1556,1505,1450,1518,1500
2508,5016000,0.9,13.5,7.8,0.1,1.3,0.4,0.3,2.7,1.2,0.0,-150.0,0.0,-0.9,-163.5,-7.8,1583,1506,1449,1493,1500
2509,5018000,11.4,11.5,2.7,1.1,1.2,0.1,3.4,2.2,0.4,0.0,-150.0,0.0,-11.4,-161.5,-2.7,1587,1500,1455,1489,1500
2510,5020000,-5.7,-3.1,-2.4,-0.6,-0.3,-0.1,-1.7,-2.1,-0.4,0.0,-150.0,0.0,5.7,-146.9,2.4,1570,1501,1454,1504,1500
2511,5022000,4.8,14.5,4.4,0.5,1.4,0.2,1.5,3.2,0.7,0.0,-150.0,0.0,-4.8,-164.5,-4.4,1585,1505,1450,1490,1500
2512,5024000,9.4,7.2,-1.4,0.9,0.7,-0.1,2.8,1.1,-0.2,0.0,-150.0,0.0,-9.4,-157.2,1.4,1584,1499,1456,1492,1500
2513,5026000,-17.7,-17.9,-7.5,-1.8,-1.8,-0.4,-5.3,-6.4,-1.1,0.0,-150.0,0.0,17.7,-132.1,7.5,1556,1500,1455,1518,1500
2514,5028000,-7.9,6.0,5.1,-0.8,0.6,0.3,-2.4,0.9,0.8,0.0,-150.0,0.0,7.9,-156.0,-5.1,1574,1507,1448,1501,1500
2515,5030000,15.5,18.2,3.5,1.5,1.8,0.2,4.6,4.6,0.5,0.0,-150.0,0.0,-15.5,-168.2,-3.5,1593,1501,1454,1483,1500
2516,5032000,-3.6,-0.6,-3.3,-0.4,-0.1,-0.2,-1.1,-1.0,-0.5,0.0,-150.0,0.0,3.6,-149.4,3.3,1573,1502,1454,1502,1500
2517,5034000,-3.5,-1.8,2.6,-0.4,-0.2,0.1,-1.1,-1.2,0.4,0.0,-150.0,0.0,3.5,-148.2,-2.6,1572,1501,1454,1503,1500
2518,5036000,12.0,11.2,-0.4,1.2,1.1,-0.0,3.6,2.7,-0.1,0.0,-150.0,0.0,-12.0,-161.2,0.4,1587,1500,1455,1488,1500
2519,5038000,-15.0,-15.1,-10.7,-1.5,-1.5,-0.5,-4.5,-5.1,-1.6,0.0,-150.0,0.0,15.0,-134.9,10.7,1559,1500,1455,1515,1500
2520,5040000,-13.9,0.9,5.0,-1.4,0.1,0.2,-4.2,-0.2,0.7,0.0,-150.0,0.0,13.9,-150.9,-5.0,1568,1507,1448,1507,1500
2521,5042000,16.7,21.2,8.7,1.7,2.1,0.4,5.0,6.0,1.3,0.0,-150.0,0.0,-16.7,-171.2,-8.7,1595,1502,1453,1481,1500
2522,5044000,7.6,-1.4,-4.7,0.8,-0.1,-0.2,2.3,-0.7,-0.7,0.0,-150.0,0.0,-7.6,-148.6,4.7,1578,1495,1459,1497,1500
2523,5046000,-8.9,-4.3,-3.1,-0.9,-0.4,-0.2,-2.7,-1.5,-0.5,0.0,-150.0,0.0,8.9,-145.7,3.1,1568,1502,1453,1507,1500
2524,5048000,12.1,7.5,1.3,1.2,0.7,0.1,3.6,2.1,0.2,0.0,-150.0,0.0,-12.1,-157.5,-1.3,1585,1498,1457,1490,1500
2525,5050000,-4.7,-12.2,-5.1,-0.5,-1.2,-0.3,-1.4,-3.7,-0.8,0.0,-150.0,0.0,4.7,-137.8,5.1,1566,1496,1459,1508,1500
2526,5052000,-17.9,-6.4,-0.2,-1.8,-0.6,-0.0,-5.4,-1.9,-0.0,0.0,-150.0,0.0,17.9,-143.6,0.2,1562,1506,1449,1512,1500
2527,5054000,12.7,19.7,9.9,1.3,2.0,0.5,3.8,6.0,1.5,0.0,-150.0,0.0,-12.7,-169.7,-9.9,1592,1503,1452,1484,1500
2528,5056000,14.1,1.4,-1.1,1.4,0.1,-0.1,4.2,0.6,-0.2,0.0,-150.0,0.0,-14.1,-151.4,1.1,1583,1494,1461,1492,1500
2529,5058000,-13.2,-15.0,-6.5,-1.3,-1.5,-0.3,-4.0,-4.3,-1.0,0.0,-150.0,0.0,13.2,-135.0,6.5,1560,1499,1456,1514,1500
2530,5060000,0.5,4.4,2.1,0.0,0.4,0.1,0.1,1.6,0.3,0.0,-150.0,0.0,-0.5,-154.4,-2.1,1578,1502,1453,1498,1500
2531,5062000,0.9,-4.4,-5.4,0.1,-0.4,-0.3,0.3,-0.9,-0.8,0.0,-150.0,0.0,-0.9,-145.6,5.4,1573,1497,1458,1502,1500
2532,5064000,-15.1,-14.7,-0.4,-1.5,-1.5,-0.0,-4.5,-4.0,-0.1,0.0,-150.0,0.0,15.1,-135.3,0.4,1559,1500,1455,1515,1500
2533,5066000,11.0,12.0,8.7,1.1,1.2,0.4,3.3,4.1,1.3,0.0,-150.0,0.0,-11.0,-162.0,-8.7,1587,1500,1455,1488,1500
2534,5068000,17.1,7.7,-1.6,1.7,0.8,-0.1,5.1,2.8,-0.2,0.0,-150.0,0.0,-17.1,-157.7,1.6,1588,1495,1460,1488,1500
2535,5070000,-11.3,-14.6,-5.2,-1.1,-1.5,-0.3,-3.4,-3.8,-0.8,0.0,-150.0,0.0,11.3,-135.4,5.2,1561,1498,1457,1513,1500
2536,5072000,-0.5,1.5,1.3,-0.0,0.2,0.1,-0.1,1.1,0.2,0.0,-150.0,0.0,0.5,-151.5,-1.3,1576,1501,1454,1499,1500
2537,5074000,5.1,1.0,-2.1,0.5,0.1,-0.1,1.5,1.0,-0.3,0.0,-150.0,0.0,-5.1,-151.0,2.1,1578,1498,1457,1497,1500
2538,5076000,-15.0,-14.9,-1.8,-1.5,-1.5,-0.1,-4.5,-3.8,-0.3,0.0,-150.0,0.0,15.0,-135.1,1.8,1559,1500,1455,1515,1500
2539,5078000,4.9,8.9,8.1,0.5,0.9,0.4,1.5,3.4,1.2,0.0,-150.0,0.0,-4.9,-158.9,-8.1,1582,1502,1453,1493,1500
2540,5080000,19.9,10.2,0.1,2.0,1.0,0.0,6.0,3.8,0.0,0.0,-150.0,0.0,-19.9,-160.2,-0.1,1591,1495,1460,1485,1500
2541,5082000,-9.4,-16.2,-8.3,-0.9,-1.6,-0.4,-2.8,-4.1,-1.2,0.0,-150.0,0.0,9.4,-133.8,8.3,1562,1497,1458,1513,1500
2542,5084000,-16.3,-10.1,0.7,-1.6,-1.0,0.0,-4.9,-2.3,0.1,0.0,-150.0,0.0,16.3,-139.9,-0.7,1561,1503,1452,1513,1500
2543,5086000,6.1,4.7,2.8,0.6,0.5,0.1,1.8,2.2,0.4,0.0,-150.0,0.0,-6.1,-154.7,-2.8,1581,1499,1456,1495,1500
2544,5088000,-10.5,-12.1,-4.9,-1.0,-1.2,-0.2,-3.1,-2.9,-0.7,0.0,-150.0,0.0,10.5,-137.9,4.9,1563,1499,1456,1511,1500
2545,5090000,-5.8,3.9,4.7,-0.6,0.4,0.2,-1.8,1.9,0.7,0.0,-150.0,0.0,5.8,-153.9,-4.7,1574,1505,1450,1501,1500
2546,5092000,20.1,13.0,5.1,2.0,1.3,0.3,6.0,4.7,0.8,0.0,-150.0,0.0,-20.1,-163.0,-5.1,1592,1496,1458,1483,1500
2547,5094000,-3.3,-18.6,-7.4,-0.3,-1.9,-0.4,-1.0,-4.8,-1.1,0.0,-150.0,0.0,3.3,-131.4,7.4,1563,1492,1462,1511,1500
2548,5096000,-19.2,-15.6,-0.0,-1.9,-1.6,-0.0,-5.8,-4.0,-0.0,0.0,-150.0,0.0,19.2,-134.4,0.0,1557,1502,1453,1517,1500
2549,5098000,5.3,9.9,4.5,0.5,1.0,0.2,1.6,3.7,0.7,0.0,-150.0,0.0,-5.3,-159.9,-4.5,1583,1502,1453,1492,1500
2550,5100000,-2.5,-4.3,-0.1,-0.2,-0.4,-0.0,-0.7,-0.6,-0.0,0.0,-150.0,0.0,2.5,-145.7,0.1,1571,1499,1456,1503,1500
2551,5102000,-6.5,-2.9,1.8,-0.7,-0.3,0.1,-2.0,-0.2,0.3,0.0,-150.0,0.0,6.5,-147.1,-1.8,1570,1502,1453,1505,1500
2552,5104000,17.9,14.1,7.9,1.8,1.4,0.4,5.4,4.9,1.2,0.0,-150.0,0.0,-17.9,-164.1,-7.9,1592,1498,1457,1484,1500
2553,5106000,1.1,-4.8,-6.3,0.1,-0.5,-0.3,0.3,-0.8,-1.0,0.0,-150.0,0.0,-1.1,-145.2,6.3,1573,1497,1458,1502,1500
2554,5108000,-23.6,-18.0,-2.8,-2.4,-1.8,-0.1,-7.1,-4.8,-0.4,0.0,-150.0,0.0,23.6,-132.0,2.8,1553,1503,1452,1521,1500
2555,5110000,3.8,8.3,3.2,0.4,0.8,0.2,1.2,3.0,0.5,0.0,-150.0,0.0,-3.8,-158.3,-3.2,1581,1502,1453,1494,1500
2556,5112000,11.2,1.8,0.3,1.1,0.2,0.0,3.4,1.0,0.0,0.0,-150.0,0.0,-11.2,-151.8,-0.3,1582,1495,1460,1494,1500
2557,5114000,-5.9,-3.8,0.8,-0.6,-0.4,0.0,-1.8,-0.7,0.1,0.0,-150.0,0.0,5.9,-146.2,-0.8,1570,1501,1454,1505,1500
2558,5116000,11.0,10.3,3.5,1.1,1.0,0.2,3.3,3.5,0.5,0.0,-150.0,0.0,-11.0,-160.3,-3.5,1586,1500,1455,1489,1500
2559,5118000,10.7,1.8,-5.3,1.1,0.2,-0.3,3.2,0.9,-0.8,0.0,-150.0,0.0,-10.7,-151.8,5.3,1582,1496,1459,1494,1500
2560,5120000,-22.9,-23.8,-4.3,-2.3,-2.4,-0.2,-6.9,-6.8,-0.6,0.0,-150.0,0.0,22.9,-126.2,4.3,1550,1500,1455,1523,1500
2561,5122000,-6.9,4.5,3.0,-0.7,0.4,0.1,-2.1,1.6,0.4,0.0,-150.0,0.0,6.9,-154.5,-3.0,1574,1506,1449,1501,1500
2562,5124000,15.1,7.9,3.9,1.5,0.8,0.2,4.5,2.6,0.6,0.0,-150.0,0.0,-15.1,-157.9,-3.9,1587,1496,1458,1489,1500
2563,5126000,-9.2,-6.1,-0.8,-0.9,-0.6,-0.0,-2.8,-1.6,-0.1,0.0,-150.0,0.0,9.2,-143.9,0.8,1567,1502,1453,1508,1500
2564,5128000,3.1,4.0,1.9,0.3,0.4,0.1,0.9,1.3,0.3,0.0,-150.0,0.0,-3.1,-154.0,-1.9,1579,1500,1455,1496,1500
2565,5130000,11.9,2.9,-1.6,1.2,0.3,-0.1,3.6,1.0,-0.2,0.0,-150.0,0.0,-11.9,-152.9,1.6,1583,1495,1459,1493,1500
2566,5132000,-20.8,-22.0,-7.3,-2.1,-2.2,-0.4,-6.2,-6.5,-1.1,0.0,-150.0,0.0,20.8,-128.0,7.3,1553,1499,1456,1521,1500
2567,5134000,-12.6,0.3,2.7,-1.3,0.0,0.1,-3.8,0.1,0.4,0.0,-150.0,0.0,12.6,-150.3,-2.7,1569,1506,1449,1506,1500
2568,5136000,18.7,16.8,6.9,1.9,1.7,0.3,5.6,5.0,1.0,0.0,-150.0,0.0,-18.7,-166.8,-6.9,1594,1499,1456,1482,1500
2569,5138000,3.8,-2.1,-5.6,0.4,-0.2,-0.3,1.2,-0.7,-0.8,0.0,-150.0,0.0,-3.8,-147.9,5.6,1576,1497,1458,1499,1500
2570,5140000,-5.4,1.1,0.3,-0.5,0.1,0.0,-1.6,0.2,0.0,0.0,-150.0,0.0,5.4,-151.1,-0.3,1573,1503,1452,1502,1500
2571,5142000,11.3,5.9,1.6,1.1,0.6,0.1,3.4,1.6,0.2,0.0,-150.0,0.0,-11.3,-155.9,-1.6,1584,1497,1458,1491,1500
2572,5144000,-11.7,-12.9,-9.3,-1.2,-1.3,-0.5,-3.5,-4.0,-1.4,0.0,-150.0,0.0,11.7,-137.1,9.3,1562,1499,1456,1512,1500
2573,5146000,-16.9,-5.0,-1.6,-1.7,-0.5,-0.1,-5.1,-1.7,-0.2,0.0,-150.0,0.0,16.9,-145.0,1.6,1563,1506,1449,1511,1500
2574,5148000,15.1,17.5,7.8,1.5,1.7,0.4,4.5,5.0,1.2,0.0,-150.0,0.0,-15.1,-167.5,-7.8,1592,1501,1454,1484,1500
2575,5150000,9.0,-0.2,-3.4,0.9,-0.0,-0.2,2.7,-0.3,-0.5,0.0,-150.0,0.0,-9.0,-149.8,3.4,1580,1495,1459,1496,1500
2576,5152000,-9.0,-9.4,-1.8,-0.9,-0.9,-0.1,-2.7,-3.1,-0.3,0.0,-150.0,0.0,9.0,-140.6,1.8,1565,1500,1455,1509,1500
2577,5154000,6.8,7.7,4.8,0.7,0.8,0.2,2.0,2.0,0.7,0.0,-150.0,0.0,-6.8,-157.7,-4.8,1583,1500,1455,1493,1500
2578,5156000,-5.3,-9.9,-5.7,-0.5,-1.0,-0.3,-1.6,-3.3,-0.9,0.0,-150.0,0.0,5.3,-140.1,5.7,1567,1498,1457,1508,1500
2579,5158000,-18.7,-8.2,0.4,-1.9,-0.8,0.0,-5.6,-2.8,0.1,0.0,-150.0,0.0,18.7,-141.8,-0.4,1561,1505,1450,1513,1500
2580,5160000,14.8,23.5,8.4,1.5,2.4,0.4,4.4,6.7,1.3,0.0,-150.0,0.0,-14.8,-173.5,-8.4,1595,1504,1451,1481,1500
2581,5162000,17.8,8.0,1.6,1.8,0.8,0.1,5.3,2.0,0.2,0.0,-150.0,0.0,-17.8,-158.0,-1.6,1589,1495,1460,1487,1500
2582,5164000,-10.7,-12.9,-5.6,-1.1,-1.3,-0.3,-3.2,-4.3,-0.8,0.0,-150.0,0.0,10.7,-137.1,5.6,1563,1499,1456,1512,1500
2583,5166000,0.4,4.5,5.2,0.0,0.5,0.3,0.1,1.0,0.8,0.0,-150.0,0.0,-0.4,-154.5,-5.2,1578,1502,1453,1498,1500
2584,5168000,0.7,0.0,-2.7,0.1,0.0,-0.1,0.2,-0.4,-0.4,0.0,-150.0,0.0,-0.7,-150.0,2.7,1575,1500,1455,1500,1500
2585,5170000,-17.6,-5.3,-4.8,-1.8,-0.5,-0.2,-5.3,-2.0,-0.7,0.0,-150.0,0.0,17.6,-144.7,4.8,1563,1506,1449,1511,1500
2586,5172000,8.0,15.0,9.1,0.8,1.5,0.5,2.4,4.1,1.4,0.0,-150.0,0.0,-8.0,-165.0,-9.1,1587,1503,1452,1488,1500
2587,5174000,21.6,10.5,2.8,2.2,1.1,0.1,6.5,2.7,0.4,0.0,-150.0,0.0,-21.6,-160.5,-2.8,1592,1494,1460,1484,1500
2588,5176000,-11.3,-12.8,-8.4,-1.1,-1.3,-0.4,-3.4,-4.3,-1.3,0.0,-150.0,0.0,11.3,-137.2,8.4,1562,1499,1456,1512,1500
2589,5178000,-9.5,-2.1,0.7,-1.0,-0.2,0.0,-2.9,-1.0,0.1,0.0,-150.0,0.0,9.5,-147.9,-0.7,1569,1504,1451,1506,1500
2590,5180000,7.9,6.1,0.2,0.8,0.6,0.0,2.4,1.4,0.0,0.0,-150.0,0.0,-7.9,-156.1,-0.2,1582,1499,1456,1493,1500
2591,5182000,-14.2,-10.3,-3.3,-1.4,-1.0,-0.2,-4.3,-3.5,-0.5,0.0,-150.0,0.0,14.2,-139.7,3.3,1562,1502,1453,1512,1500
2592,5184000,0.2,8.1,5.8,0.0,0.8,0.3,0.1,2.1,0.9,0.0,-150.0,0.0,-0.2,-158.1,-5.8,1579,1504,1451,1496,1500
2593,5186000,20.6,18.0,2.2,2.1,1.8,0.1,6.2,5.0,0.3,0.0,-150.0,0.0,-20.6,-168.0,-2.2,1595,1499,1456,1481,1500
2594,5188000,-5.5,-13.1,-9.3,-0.6,-1.3,-0.5,-1.7,-4.3,-1.4,0.0,-150.0,0.0,5.5,-136.9,9.3,1565,1496,1459,1509,1500
2595,5190000,-12.6,-7.3,-1.2,-1.3,-0.7,-0.1,-3.8,-2.5,-0.2,0.0,-150.0,0.0,12.6,-142.7,1.2,1565,1503,1452,1510,1500
2596,5192000,7.2,7.9,7.2,0.7,0.8,0.4,2.1,2.1,1.1,0.0,-150.0,0.0,-7.2,-157.9,-7.2,1583,1500,1455,1492,1500
